"5: 7.258559051021019e-5"
"10: 5.419736641122386e-4"
"15: 4.480592526696636e-4"
"20: 3.629279525510509e-5"
"25: 3.1023481359720995e-4"
"30: 1.525379880551181e-4"
"35: 1.5509670322563784e-4"
"40: 2.709868320561193e-4"
"45: 2.1435194509125677e-4"
"50: 6.54126589724191e-5"
"55: 5.567691217706061e-6"
"60: 2.240296263348318e-4"
"65: 1.6800399454736104e-4"
"70: 3.507356772014525e-5"
"75: 5.363740650243809e-8"
"80: 1.8146397627552546e-5"
"85: 5.892821986296093e-5"
"90: 1.0248089398787186e-4"
"95: 1.3665874163094893e-4"
"100: 1.5511740679860497e-4"
