degrees normalized_degs gradians mils radians
-2 -2 -2 -35 0
-1 -1 -1 -17 0
0 0 0 0 0
1 1 1 17 0
2 2 2 35 0
6 6 6 111 0
16 16 17 284 0
57 57 63 1018 0
359 359 398 6382 6
399 39 43 693 0
6399 279 310 4960 4
1000000 280 311 4977 4

gradians normalized_grds degrees mils radians
-2 -2 -1 -32 0
-1 -1 0 -16 0
0 0 0 0 0
1 1 0 16 0
2 2 1 32 0
6 6 5 100 0
16 16 14 256 0
57 57 51 916 0
359 359 323 5744 5
399 399 359 6384 6
6399 399 359 6384 6
1000000 0 0 0 0

mils normalized_mils degrees gradians radians
-2 -2 0 0 0
-1 -1 0 0 0
0 0 0 0 0
1 1 0 0 0
2 2 0 0 0
6 6 0 0 0
16 16 0 1 0
57 57 3 3 0
359 359 20 22 0
399 399 22 24 0
6399 6399 359 399 6
1000000 1600 90 100 1

radians normalized_rads degrees gradians mils
-2 -2 -114 -127 -2037
-1 -1 -57 -63 -1018
0 0 0 0 0
1 1 57 63 1018
2 2 114 127 2037
6 6 359 399 6399
16 3 196 218 3497
57 0 42 47 761
359 0 49 54 874
399 3 181 201 3218
6399 2 155 172 2767
1000000 5 339 377 6035
