N    average    analytical    (error)
===  =========  ============  =========
  1     1.0000        1.0000  (0.0000%)
  2     1.0000        1.0000  (33.0000%)
  3     1.0000        1.0000  (9.0000%)
  4     2.0000        2.0000  (21.0000%)
  5     2.0000        2.0000  (2.0000%)
  6     3.0000        2.0000  (11.0000%)
  7     3.0000        3.0000  (2.0000%)
  8     5.0000        3.0000  (66.0000%)
  9     3.0000        3.0000  (5.0000%)
 10     4.0000        3.0000  (15.0000%)
 11     4.0000        3.0000  (7.0000%)
 12     5.0000        4.0000  (30.0000%)
 13     4.0000        4.0000  (10.0000%)
 14     5.0000        4.0000  (18.0000%)
 15     5.0000        4.0000  (12.0000%)
 16    10.0000        4.0000  (129.0000%)
 17     5.0000        4.0000  (12.0000%)
 18     6.0000        5.0000  (20.0000%)
 19     5.0000        5.0000  (15.0000%)
 20     7.0000        5.0000  (33.0000%)
