degrees normalized_degs gradians mils radians
-2.0 -2.0 -2.2222222222222223 -35.55555555555556 -0.03490658888888889
-1.0 -1.0 -1.1111111111111112 -17.77777777777778 -0.017453294444444444
0.0 0.0 0.0 0.0 0.0
1.0 1.0 1.1111111111111112 17.77777777777778 0.017453294444444444
2.0 2.0 2.2222222222222223 35.55555555555556 0.03490658888888889
6.283185 6.283185 6.981316666666666 111.70106666666666 0.10966227785391666
16.0 16.0 17.77777777777778 284.44444444444446 0.2792527111111111
57.29578 57.29578 63.661977777777786 1018.5916444444446 1.000000118764111
359.0 359.0 398.8888888888889 6382.222222222223 6.265732705555556
399.0 39.0 43.333333333333336 693.3333333333334 0.6806784833333334
6399.0 279.0 310.0 4960.0 4.86946915
1000000.0 280.0 311.1111111111111 4977.777777777777 4.886922444444444

gradians normalized_grds degrees mils radians
-2.0 -2.0 -1.8 -32.0 -0.03141593
-1.0 -1.0 -0.9 -16.0 -0.015707965
0.0 0.0 0.0 0.0 0.0
1.0 1.0 0.9 16.0 0.015707965
2.0 2.0 1.8 32.0 0.03141593
6.283185 6.283185 5.6548665 100.53096 0.09869605006852498
16.0 16.0 14.4 256.0 0.25132744
57.29578 57.29578 51.566202000000004 916.7324800000001 0.9000001068876999
359.0 359.0 323.1 5744.0 5.639159435
399.0 399.0 359.1 6384.0 6.267478034999999
6399.0 399.0 359.1 6384.0 6.267478034999999
1000000.0 0.0 0.0 0.0 0.0

mils normalized_mils degrees gradians radians
-2.0 -2.0 -0.1125 -0.125 -0.001963495625
-1.0 -1.0 -0.05625 -0.0625 -9.817478125E-4
0.0 0.0 0.0 0.0 0.0
1.0 1.0 0.05625 0.0625 9.817478125E-4
2.0 2.0 0.1125 0.125 0.001963495625
6.283185 6.283185 0.35342915625 0.3926990625 0.0061685031292828115
16.0 16.0 0.9 1.0 0.015707965
57.29578 57.29578 3.2228876250000003 3.5809862500000005 0.056250006680481246
359.0 359.0 20.19375 22.4375 0.3524474646875
399.0 399.0 22.44375 24.9375 0.39171737718749994
6399.0 6399.0 359.94375 399.9375 6.2822042521874994
1000000.0 1600.0 90.0 100.0 1.5707965

radians normalized_rads degrees gradians mils
-2.0 -2.0 -114.59154639063686 -127.32394043404095 -2037.1830469446552
-1.0 -1.0 -57.29577319531843 -63.661970217020475 -1018.5915234723276
0.0 0.0 0.0 0.0 0.0
1.0 1.0 57.29577319531843 63.661970217020475 1018.5915234723276
2.0 2.0 114.59154639063686 127.32394043404095 2037.1830469446552
6.283185 6.283185 359.9999427042268 399.9999363380298 6399.9989814084765
16.0 3.4336280000000006 196.73237112509486 218.59152347232762 3497.464375557242
57.29578 0.7471060000000032 42.806015928861754 47.562239920957495 760.9958387353199
359.0 0.8583980000000162 49.18257711931588 54.647307910350975 874.3569265656156
399.0 3.159282000000018 181.01350493205302 201.12611659117002 3218.0178654587203
6399.0 2.7166520000002894 155.65267684262477 172.94741871402755 2767.158699424441
1000000.0 5.815356000045243 333.1953184286264 370.2170204762516 5923.472327620026
