B( 0) =                                            1/1
B( 1) =                                            1/2
B( 2) =                                            1/6
B( 3) =                                            0/1
B( 4) =                                           -1/30
B( 5) =                                            0/1
B( 6) =                                            1/42
B( 7) =                                            0/1
B( 8) =                                           -1/30
B( 9) =                                            0/1
B(10) =                                            5/66
B(11) =                                            0/1
B(12) =                                         -691/2730
B(13) =                                            0/1
B(14) =                                            7/6
B(15) =                                            0/1
B(16) =                                        -3617/510
B(17) =                                            0/1
B(18) =                                        43867/798
B(19) =                                            0/1
B(20) =                                      -174611/330
B(21) =                                            0/1
B(22) =                                       854513/138
B(23) =                                            0/1
B(24) =                                   -236364091/2730
B(25) =                                            0/1
B(26) =                                      8553103/6
B(27) =                                            0/1
B(28) =                                 -23749461029/870
B(29) =                                            0/1
B(30) =                                8615841276005/14322
B(31) =                                            0/1
B(32) =                               -7709321041217/510
B(33) =                                            0/1
B(34) =                                2577687858367/6
B(35) =                                            0/1
B(36) =                        -26315271553053477373/1919190
B(37) =                                            0/1
B(38) =                             2929993913841559/6
B(39) =                                            0/1
B(40) =                       -261082718496449122051/13530
B(41) =                                            0/1
B(42) =                       1520097643918070802691/1806
B(43) =                                            0/1
B(44) =                     -27833269579301024235023/690
B(45) =                                            0/1
B(46) =                     596451111593912163277961/282
B(47) =                                            0/1
B(48) =                -5609403368997817686249127547/46410
B(49) =                                            0/1
B(50) =                  495057205241079648212477525/66
B(51) =                                            0/1
B(52) =              -801165718135489957347924991853/1590
B(53) =                                            0/1
B(54) =             29149963634884862421418123812691/798
B(55) =                                            0/1
B(56) =          -2479392929313226753685415739663229/870
B(57) =                                            0/1
B(58) =          84483613348880041862046775994036021/354
B(59) =                                            0/1
B(60) = -1215233140483755572040304994079820246041491/56786730
