degrees normalized_degs gradians mils radians
-2 -2 -2.22222 -35.5556 -0.0349066
-1 -1 -1.11111 -17.7778 -0.0174533
0 0 0 0 0
1 1 1.11111 17.7778 0.0174533
2 2 2.22222 35.5556 0.0349066
6.28319 6.28319 6.98132 111.701 0.109662
16 16 17.7778 284.444 0.279253
57.2958 57.2958 63.662 1018.59 1
359 359 398.889 6382.22 6.26573
399 39 43.3333 693.333 0.680678
6399 279 310 4960 4.86947
1e+06 280 311.111 4977.78 4.88692

gradians normalized_grds degrees mils radians
-2 -2 -1.8 -32 -0.0314159
-1 -1 -0.9 -16 -0.015708
0 0 0 0 0
1 1 0.9 16 0.015708
2 2 1.8 32 0.0314159
6.28319 6.28319 5.65487 100.531 0.098696
16 16 14.4 256 0.251327
57.2958 57.2958 51.5662 916.732 0.9
359 359 323.1 5744 5.63916
399 399 359.1 6384 6.26748
6399 399 359.1 6384 6.26748
1e+06 0 0 0 0

mils normalized_mils degrees gradians radians
-2 -2 -0.1125 -0.125 -0.0019635
-1 -1 -0.05625 -0.0625 -0.000981748
0 0 0 0 0
1 1 0.05625 0.0625 0.000981748
2 2 0.1125 0.125 0.0019635
6.28319 6.28319 0.353429 0.392699 0.0061685
16 16 0.9 1 0.015708
57.2958 57.2958 3.22289 3.58099 0.05625
359 359 20.1938 22.4375 0.352447
399 399 22.4438 24.9375 0.391717
6399 6399 359.944 399.938 6.2822
1e+06 1600 90 100 1.5708

radians normalized_rads degrees gradians mils
-2 -2 -114.592 -127.324 -2037.18
-1 -1 -57.2958 -63.662 -1018.59
0 0 0 0 0
1 1 57.2958 63.662 1018.59
2 2 114.592 127.324 2037.18
6.28319 6.28319 360 400 6400
16 3.43363 196.732 218.592 3497.47
57.2958 0.747112 42.8063 47.5626 761.002
359 0.858437 49.1848 54.6498 874.397
399 3.15933 181.016 201.129 3218.06
6399 2.71736 155.693 172.992 2767.88
1e+06 5.92562 339.513 377.237 6035.79
