Index  Compass point         Degree
   1   North               0.00°
   2   North-northeast     16.87°
   3   North-northeast     16.88°
   4   Northeast           33.75°
   5   Northeast by east   50.62°
   6   Northeast by east   50.63°
   7   East-northeast      67.50°
   8   East                84.37°
   9   East                84.38°
  10   East-southeast      101.25°
  11   Southeast by east   118.12°
  12   Southeast by east   118.13°
  13   Southeast           135.00°
  14   South-southeast     151.87°
  15   South-southeast     151.88°
  16   South               168.75°
  17   South by west       185.62°
  18   South by west       185.63°
  19   South-southwest     202.50°
  20   Southwest           219.37°
  21   Southwest           219.38°
  22   West-southwest      236.25°
  23   West by south       253.12°
  24   West by south       253.13°
  25   West                270.00°
  26   West-northwest      286.87°
  27   West-northwest      286.88°
  28   Northwest           303.75°
  29   Northwest by north  320.62°
  30   Northwest by north  320.63°
  31   North-northwest     337.50°
  32   North               354.37°
   1   North               354.38°
