N    average    analytical    (error)
===  =========  ============  =========
  1     1.0000        1.0000  (0.0000%)
  2     2.0000        1.5000  (33.3333%)
  3     1.8892        1.8889  (0.0165%)
  4     3.0000        2.2188  (35.2113%)
  5     2.5161        2.5104  (0.2271%)
  6     2.8934        2.7747  (4.2783%)
  7     3.0215        3.0181  (0.1114%)
  8     5.0000        3.2450  (54.0823%)
  9     3.4439        3.4583  (0.4168%)
 10     3.5133        3.6602  (4.0139%)
 11     3.8531        3.8524  (0.0189%)
 12     4.3321        4.0361  (7.3345%)
 13     4.2121        4.2123  (0.0059%)
 14     4.0002        4.3820  (8.7135%)
 15     4.5522        4.5458  (0.1406%)
 16     9.0000        4.7043  (91.3160%)
 17     4.8622        4.8579  (0.0891%)
 18     4.4709        5.0071  (10.7081%)
 19     5.1468        5.1522  (0.1047%)
 20     5.1781        5.2936  (2.1816%)
