degrees normalized_degs gradians mils radians
-2.0 -2.0 -2.2222222222222223 -35.55555555555556 -0.03490658503988659
-1.0 -1.0 -1.1111111111111112 -17.77777777777778 -0.017453292519943295
0.0 0.0 0.0 0.0 0.0
1.0 1.0 1.1111111111111112 17.77777777777778 0.017453292519943295
2.0 2.0 2.2222222222222223 35.55555555555556 0.03490658503988659
6.2831853 6.2831853 6.981317 111.701072 0.10966227099790768
16.0 16.0 17.77777777777778 284.44444444444446 0.2792526803190927
57.2957795 57.2957795 63.66197722222222 1018.5916355555555 0.9999999997716704
359.0 359.0 398.8888888888889 6382.222222222223 6.265732014659642
399.0 39.0 43.333333333333336 693.3333333333334 0.6806784082777885
6399.0 279.0 310.0 4960.0 4.869468613064179
1000000.0 280.0 311.1111111111111 4977.777777777777 4.886921905584122

gradians normalized_grds degrees mils radians
-2.0 -2.0 -1.8 -32.0 -0.031415926535897934
-1.0 -1.0 -0.9 -16.0 -0.015707963267948967
0.0 0.0 0.0 0.0 0.0
1.0 1.0 0.9 16.0 0.015707963267948967
2.0 2.0 1.8 32.0 0.031415926535897934
6.2831853 6.2831853 5.65486677 100.5309648 0.09869604389811691
16.0 16.0 14.4 256.0 0.25132741228718347
57.2957795 57.2957795 51.56620155 916.732472 0.8999999997945034
359.0 359.0 323.1 5744.0 5.639158813193678
399.0 399.0 359.1 6384.0 6.267477343911637
6399.0 399.0 359.1 6384.0 6.267477343911637
1000000.0 0.0 0.0 0.0 0.0

mils normalized_mils degrees gradians radians
-2.0 -2.0 -0.1125 -0.125 -0.001963495408493621
-1.0 -1.0 -0.05625 -0.0625 -9.817477042468104E-4
0.0 0.0 0.0 0.0 0.0
1.0 1.0 0.05625 0.0625 9.817477042468104E-4
2.0 2.0 0.1125 0.125 0.001963495408493621
6.2831853 6.2831853 0.353429173125 0.39269908125 0.006168502743632307
16.0 16.0 0.9 1.0 0.015707963267948967
57.2957795 57.2957795 3.222887596875 3.58098621875 0.05624999998715646
359.0 359.0 20.19375 22.4375 0.35244742582460487
399.0 399.0 22.44375 24.9375 0.39171733399447733
6399.0 6399.0 359.94375 399.9375 6.282203559475339
1000000.0 1600.0 90.0 100.0 1.5707963267948966

radians normalized_rads degrees gradians mils
-2.0 -2.0 -114.59155902616465 -127.32395447351627 -2037.1832715762603
-1.0 -1.0 -57.29577951308232 -63.66197723675813 -1018.5916357881301
0.0 0.0 0.0 0.0 0.0
1.0 1.0 57.29577951308232 63.66197723675813 1018.5916357881301
2.0 2.0 114.59155902616465 127.32395447351627 2037.1832715762603
6.2831853 6.2831853 359.99999958864 399.9999995429333 6399.999992686933
16.0 3.4336293856408275 196.73247220931717 218.5916357881302 3497.466172610083
57.2957795 0.7471117353837258 42.80634926218226 47.56261029131362 761.0017646610179
359.0 0.8584374907635848 49.184845196553994 54.649827996171105 874.3972479387377
399.0 3.1593256476860674 181.01602571984694 201.1289174664966 3218.0626794639456
6399.0 2.717357291181216 155.69310421378557 172.9923380153173 2767.877408245077
1000000.0 5.925621140132833 339.51308232311027 377.23675813678915 6035.788130188626
