N    average    analytical    (error)
===  =========  ============  =========
  1     1.0000        1.0000  (0.0000%)
  2     1.4959        1.5000  (0.2733%)
  3     1.9136        1.8889  (1.3082%)
  4     2.8180        2.2188  (27.0085%)
  5     2.5222        2.5104  (0.4700%)
  6     2.7964        2.7747  (0.7824%)
  7     3.0346        3.0181  (0.5454%)
  8     4.5968        3.2450  (41.6571%)
  9     3.4902        3.4583  (0.9220%)
 10     3.6645        3.6602  (0.1171%)
 11     3.8444        3.8524  (0.2069%)
 12     4.6583        4.0361  (15.4166%)
 13     4.2461        4.2123  (0.8013%)
 14     4.3735        4.3820  (0.1946%)
 15     4.5745        4.5458  (0.6312%)
 16     6.7047        4.7043  (42.5241%)
 17     4.8903        4.8579  (0.6676%)
 18     5.0438        5.0071  (0.7337%)
 19     5.1399        5.1522  (0.2387%)
 20     5.9585        5.2936  (12.5608%)
