N    average    analytical    (error)
===  =========  ============  =========
  1     1.0000        1.0000  (0.0000%)
  2     1.0000        1.5000  (33.3333%)
  3     1.0000        1.8889  (47.0588%)
  4     2.0000        2.2188  (9.8592%)
  5     2.0000        2.5104  (20.3314%)
  6     2.0000        2.7747  (27.9199%)
  7     3.0000        3.0181  (0.6010%)
  8     3.0000        3.2450  (7.5506%)
  9     3.0000        3.4583  (13.2526%)
 10     3.0000        3.6602  (18.0376%)
 11     3.0000        3.8524  (22.1259%)
 12     4.0000        4.0361  (0.8938%)
 13     4.0000        4.2123  (5.0411%)
 14     4.0000        4.3820  (8.7181%)
 15     4.0000        4.5458  (12.0068%)
 16     4.0000        4.7043  (14.9707%)
 17     4.0000        4.8579  (17.6594%)
 18     5.0000        5.0071  (0.1411%)
 19     5.0000        5.1522  (2.9540%)
 20     5.0000        5.2936  (5.5460%)
