Step size = 6992271577368.0
 Time Euler's Analytic
6992271577205.6 69922715772.356 69922715772.672
6992271577030.8 69922715770.608 69922715770.924
6992271576854.4 69922715768.85201 69922715769.17599
6992271576676.8 69922715767.080 69922715767.40401
6992271576500.8 69922715765.31599 69922715765.632
6992271576325.2 69922715763.552 69922715763.868
6992271576148.4 69922715761.79201 69922715762.120
6992271575970.8 69922715760.020 69922715760.34399
6992271575794.8 69922715758.248 69922715758.57201
6992271575619.6 69922715756.496 69922715756.812
6992271575444.8 69922715754.748 69922715755.064
6992271575269.2 69922715752.992 69922715753.31599
6992271575093.2 69922715751.24001 69922715751.556
6992271574916.8 69922715749.468 69922715749.79201
6992271574741.6 69922715747.716 69922715748.032
6992271574566.8 69922715745.968 69922715746.284
6992271574390.8 69922715744.220 69922715744.536
6992271574215.2 69922715742.46001 69922715742.776
6992271574038.8 69922715740.688 69922715741.01199
6992271573863.6 69922715738.936 69922715739.252
6992271573688.8 69922715737.188 69922715737.504
6992271573512.8 69922715735.440 69922715735.756
6992271573337.2 69922715733.67999 69922715733.996
6992271573160.8 69922715731.908 69922715732.23199
6992271572984.8 69922715730.15601 69922715730.472
6992271572808.4 69922715728.384 69922715728.70799
6992271572633.2 69922715726.632 69922715726.948
6992271572454.8 69922715724.860 69922715725.200
6992271572279.2 69922715723.10001 69922715723.416
6992271572102.8 69922715721.328 69922715721.65199
6992271571927.6 69922715719.576 69922715719.892
6992271571752.8 69922715717.828 69922715718.144
6992271571576.8 69922715716.080 69922715716.396
6992271571401.2 69922715714.32001 69922715714.636
6992271571224.8 69922715712.548 69922715712.87199
6992271571048.8 69922715710.79601 69922715711.112
6992271570872.4 69922715709.024 69922715709.34801
6992271570697.2 69922715707.272 69922715707.588
6992271570520.4 69922715705.51199 69922715705.840
6992271570344.8 69922715703.748 69922715704.064
6992271570169.2 69922715701.992 69922715702.31599
6992271569993.2 69922715700.24001 69922715700.556
6992271569816.8 69922715698.468 69922715698.79201
6992271569641.6 69922715696.716 69922715697.032
6992271569466.8 69922715694.968 69922715695.284
6992271569290.8 69922715693.220 69922715693.536
6992271569115.2 69922715691.46001 69922715691.776
6992271568938.8 69922715689.688 69922715690.01199
6992271568763.6 69922715687.936 69922715688.252
6992271568588.8 69922715686.188 69922715686.504
6992271568412.8 69922715684.440 69922715684.756

Step size = 6992271568367.6
 Time Euler's Analytic
6992271568206.8 69922715682.37601 69922715682.692
6992271568030.4 69922715680.604 69922715680.92799
6992271567854.4 69922715678.85201 69922715679.168
6992271567676.8 69922715677.080 69922715677.40401
6992271567500.8 69922715675.31599 69922715675.632
6992271567325.2 69922715673.552 69922715673.868
6992271567148.4 69922715671.79201 69922715672.120
6992271566970.8 69922715670.020 69922715670.34399
6992271566794.8 69922715668.248 69922715668.57201
6992271566619.6 69922715666.496 69922715666.812
6992271566444.8 69922715664.748 69922715665.064
6992271566269.2 69922715662.992 69922715663.31599
6992271566093.2 69922715661.24001 69922715661.556
6992271565916.8 69922715659.468 69922715659.79201
6992271565741.6 69922715657.716 69922715658.032
6992271565566.8 69922715655.968 69922715656.284
6992271565390.8 69922715654.220 69922715654.536
6992271565215.2 69922715652.46001 69922715652.776
6992271565038.8 69922715650.688 69922715651.01199
6992271564863.6 69922715648.936 69922715649.252
6992271564688.8 69922715647.188 69922715647.504

Step size = 6992271564643.6
 Time Euler's Analytic
6992271564483.6 69922715645.136 69922715645.452
6992271564306.8 69922715643.380 69922715643.70399
6992271564130.8 69922715641.608 69922715641.93201
6992271563955.6 69922715639.856 69922715640.172
6992271563780.8 69922715638.108 69922715638.424
6992271563604.4 69922715636.35201 69922715636.67599
6992271563426.8 69922715634.580 69922715634.90401
6992271563250.8 69922715632.81599 69922715633.132
6992271563075.2 69922715631.052 69922715631.368
6992271562898.4 69922715629.29201 69922715629.620
6992271562720.8 69922715627.520 69922715627.84399
