N    average    analytical    (error)
===  =========  ============  =========
  1     1.0000        1.0000  (0.0000%)
  2     1.0000        1.5000  (0.0000%)
  3     1.0000        1.8889  (0.0000%)
  4     2.0000        2.2188  (0.0000%)
  5     2.0000        2.5104  (0.0000%)
  6     2.0000        2.7747  (0.0000%)
  7     3.0000        3.0181  (0.0000%)
  8     3.0000        3.2450  (0.0000%)
  9     3.0000        3.4583  (0.0000%)
 10     3.0000        3.6602  (0.0000%)
 11     3.0000        3.8524  (0.0000%)
 12     4.0000        4.0361  (0.0000%)
 13     4.0000        4.2123  (0.0000%)
 14     4.0000        4.3820  (0.0000%)
 15     4.0000        4.5458  (0.0000%)
 16     4.0000        4.7043  (0.0000%)
 17     4.0000        4.8579  (0.0000%)
 18     5.0000        5.0071  (0.0000%)
 19     5.0000        5.1522  (0.0000%)
 20     5.0000        5.2936  (0.0000%)
