N    average    analytical    (error)
===  =========  ============  =========
  1     1.0000        1.0000  (0.0000%)
  2     1.9999        1.5000  (33.3267%)
  3     1.8960        1.8889  (0.3765%)
  4     3.9997        2.2188  (80.2682%)
  5     2.5183        2.5104  (0.3147%)
  6     3.1651        2.7747  (14.0703%)
  7     3.0381        3.0181  (0.6614%)
  8     7.9997        3.2450  (146.5225%)
  9     3.4602        3.4583  (0.0545%)
 10     4.0567        3.6602  (10.8323%)
 11     3.8297        3.8524  (0.5885%)
 12     5.3261        4.0361  (31.9624%)
 13     4.2248        4.2123  (0.2956%)
 14     4.7680        4.3820  (8.8080%)
 15     4.5331        4.5458  (0.2795%)
 16    15.9989        4.7043  (240.0940%)
 17     4.8419        4.8579  (0.3288%)
 18     5.4431        5.0071  (8.7084%)
 19     5.1682        5.1522  (0.3106%)
 20     6.6112        5.2936  (24.8908%)
