B( 0) =                                            1/1
B( 1) =                                          0.5/1
B( 2) =                          0.16666666666666663/1
B( 3) =                       -2.220446049250313e-16/1
B( 4) =                         -0.03333333333333399/1
B( 5) =                       1.7763568394002505e-15/1
B( 6) =                          0.02380952380956758/1
B( 7) =                        3.794742298168785e-13/1
B( 8) =                         -0.03333333333154209/1
B( 9) =                      -1.0449863196981823e-11/1
B(10) =                          0.07575757526731397/1
B(11) =                         -9.93349424938117e-9/1
B(12) =                          -0.2531137033204133/1
B(13) =                     -0.000001556503844035717/1
B(14) =                           1.1666676791535875/1
B(15) =                        0.0006419491273961242/1
B(16) =                           -7.068502074522296/1
B(17) =                           0.6405601281966771/1
B(18) =                            69.99698015616998/1
B(19) =                            323.0140711709549/1
B(20) =                            5986.641669860796/1
B(21) =                           120040.06510149308/1
B(22) =                           1589860.9013908994/1
B(23) =                           -19576696.20832111/1
B(24) =                           -3163545259.292155/1
B(25) =                          -195508362222.15894/1
B(26) =                           -9583584454807.713/1
B(27) =                          -413822699863629.56/1
B(28) =                           -16309547244948874/1
B(29) =                          -598305130690999000/1
B(30) =                        -20831837231046664000/1
B(31) =                       -708791316022825300000/1
B(32) =                      -2.4629120658108917e+22/1
B(33) =                       -9.178857532522946e+23/1
B(34) =                        -3.75503639518964e+25/1
B(35) =                      -1.6508899496933655e+27/1
B(36) =                      -7.4635031565505995e+28/1
B(37) =                       -3.338341581070249e+30/1
B(38) =                      -1.4354243265292141e+32/1
B(39) =                       -5.714632541138851e+33/1
B(40) =                      -1.8911350112492658e+35/1
B(41) =                      -2.4955917232949088e+36/1
B(42) =                        4.201436779309456e+38/1
B(43) =                        6.563461901046825e+40/1
B(44) =                        6.948945568527249e+42/1
B(45) =                       6.4147416414224985e+44/1
B(46) =                        5.474065326182215e+46/1
B(47) =                        4.407322146265266e+48/1
B(48) =                       3.3797469789684504e+50/1
B(49) =                       2.4843459177940367e+52/1
B(50) =                       1.7615156246044277e+54/1
B(51) =                       1.2140492430813176e+56/1
B(52) =                        8.215179469107298e+57/1
B(53) =                        5.528903845292421e+59/1
B(54) =                        3.757828423097113e+61/1
B(55) =                       2.6185856869324972e+63/1
B(56) =                       1.8898866225318567e+65/1
B(57) =                       1.4128913110484285e+67/1
B(58) =                       1.0811053974078517e+69/1
B(59) =                        8.274200206636872e+70/1
B(60) =                        6.123743417548925e+72/1
