degrees normalized_degs gradians mils radians
-2.0 358.0 397.8 6364.4 6.2
-1.0 359.0 398.9 6382.2 6.3
0.0 0.0 0.0 0.0 0.0
1.0 1.0 1.1 17.8 0.0
2.0 2.0 2.2 35.6 0.0
6.3 6.3 7.0 111.7 0.1
16.0 16.0 17.8 284.4 0.3
57.3 57.3 63.7 1018.6 1.0
359.0 359.0 398.9 6382.2 6.3
399.0 39.0 43.3 693.3 0.7
6399.0 279.0 310.0 4960.0 4.9
1000000.0 280.0 311.1 4977.8 4.9

gradians normalized_grds degrees mils radians
-2.0 398.0 358.2 6368.0 6.3
-1.0 399.0 359.1 6384.0 6.3
0.0 0.0 0.0 0.0 0.0
1.0 1.0 0.9 16.0 0.0
2.0 2.0 1.8 32.0 0.0
6.3 6.3 5.7 100.5 0.1
16.0 16.0 14.4 256.0 0.3
57.3 57.3 51.6 916.7 0.9
359.0 359.0 323.1 5744.0 5.6
399.0 399.0 359.1 6384.0 6.3
6399.0 399.0 359.1 6384.0 6.3
1000000.0 0.0 0.0 0.0 0.0

mils normalized_mils degrees gradians radians
-2.0 6398.0 359.9 399.9 6.3
-1.0 6399.0 359.9 399.9 6.3
0.0 0.0 0.0 0.0 0.0
1.0 1.0 0.1 0.1 0.0
2.0 2.0 0.1 0.1 0.0
6.3 6.3 0.4 0.4 0.0
16.0 16.0 0.9 1.0 0.0
57.3 57.3 3.2 3.6 0.1
359.0 359.0 20.2 22.4 0.4
399.0 399.0 22.4 24.9 0.4
6399.0 6399.0 359.9 399.9 6.3
1000000.0 1600.0 90.0 100.0 1.6

radians normalized_rads degrees gradians mils
-2.0 4.3 245.4 272.7 4362.8
-1.0 5.3 302.7 336.3 5381.4
0.0 0.0 0.0 0.0 0.0
1.0 1.0 57.3 63.7 1018.6
2.0 2.0 114.6 127.3 2037.2
6.3 6.3 360.0 400.0 6400.0
16.0 3.4 196.7 218.6 3497.5
57.3 0.7 42.8 47.6 761.0
359.0 0.9 49.2 54.6 874.4
399.0 3.2 181.0 201.1 3218.1
6399.0 2.7 155.7 173.0 2767.9
1000000.0 5.9 339.5 377.2 6035.8
