degrees normalized_degs gradians mils radians
-2 -2 -2.2222222222222 -35.555555555556 -0.034906585039887
-1 -1 -1.1111111111111 -17.777777777778 -0.017453292519943
0 0 0 0 0
1 1 1.1111111111111 17.777777777778 0.017453292519943
2 2 2.2222222222222 35.555555555556 0.034906585039887
6.2831853 6.2831853 6.981317 111.701072 0.10966227099791
16 16 17.777777777778 284.44444444444 0.27925268031909
57.2957795 57.2957795 63.661977222222 1018.5916355556 0.99999999977167
359 359 398.88888888889 6382.2222222222 6.2657320146596
399 39 43.333333333333 693.33333333333 0.68067840827779
6399 279 310 4960 4.8694686130642
1000000 280 311.11111111111 4977.7777777778 4.8869219055841

gradians normalized_grds degrees mils radians
-2 -2 -1.8 -32 -0.031415926535898
-1 -1 -0.9 -16 -0.015707963267949
0 0 0 0 0
1 1 0.9 16 0.015707963267949
2 2 1.8 32 0.031415926535898
6.2831853 6.2831853 5.65486677 100.5309648 0.098696043898117
16 16 14.4 256 0.25132741228718
57.2957795 57.2957795 51.56620155 916.732472 0.8999999997945
359 359 323.1 5744 5.6391588131937
399 399 359.1 6384 6.2674773439116
6399 399 359.1 6384 6.2674773439116
1000000 0 0 0 0

mils normalized_mils degrees gradians radians
-2 -2 -0.1125 -0.125 -0.0019634954084936
-1 -1 -0.05625 -0.0625 -0.00098174770424681
0 0 0 0 0
1 1 0.05625 0.0625 0.00098174770424681
2 2 0.1125 0.125 0.0019634954084936
6.2831853 6.2831853 0.353429173125 0.39269908125 0.0061685027436323
16 16 0.9 1 0.015707963267949
57.2957795 57.2957795 3.222887596875 3.58098621875 0.056249999987156
359 359 20.19375 22.4375 0.3524474258246
399 399 22.44375 24.9375 0.39171733399448
6399 6399 359.94375 399.9375 6.2822035594753
1000000 1600 90 100 1.5707963267949

radians normalized_rads degrees gradians mils
-2 -2 -114.59155902616 -127.32395447352 -2037.1832715763
-1 -1 -57.295779513082 -63.661977236758 -1018.5916357881
0 0 0 0 0
1 1 57.295779513082 63.661977236758 1018.5916357881
2 2 114.59155902616 127.32395447352 2037.1832715763
6.2831853 6.2831853 359.99999958864 399.99999954293 6399.9999926869
16 3.4336293856408 196.73247220932 218.59163578813 3497.4661726101
57.2957795 0.74711173538373 42.806349262182 47.562610291314 761.00176466102
359 0.85843749076358 49.184845196554 54.649827996171 874.39724793874
399 3.1593256476861 181.01602571985 201.1289174665 3218.0626794639
6399 2.7173572911812 155.69310421379 172.99233801532 2767.8774082451
1000000 5.9256211401328 339.51308232311 377.23675813679 6035.7881301886
{
  "duration_us": 125,
  "memory_bytes": 96,
  "name": "main"
}
