WARNING: importing already defined binding: equal?
WARNING: importing already defined binding: let-syntax
WARNING: importing already defined binding: letrec-syntax
WARNING: importing already defined binding: display
WARNING: importing already defined binding: write
The following are Carmichael munbers for p1 <= 61:

p1     p2      p3     product
==     ==      ==     =======
 3     11      17     561
 5     29      73     10585
 5     17      29     2465
 5     13      17     1105
 7     19      67     8911
 7     55     193     74305
 7     19      67     8911
 7     31      73     15841
 7     13      31     2821
 7     23      41     6601
 7     73     103     52633
 7     13      19     1729
11     27     149     44253
11    131     721     1038961
11     27     149     44253
11     29     107     34133
11     71     261     203841
11     29     107     34133
11     51     141     79101
11     41      91     41041
11     35      65     25025
11     16      26     4576
11     37      59     24013
11     16      26     4576
11     41      51     23001
13     61     397     314821
13     37     241     115921
13     21     137     37401
13    181    1177     2769481
13     61     397     314821
13     37     241     115921
13     21     137     37401
13     97     421     530881
13     25     109     35425
13     69     225     201825
13     37      97     46657
13     37      97     46657
13    217     565     1593865
13     37      97     46657
13     41      77     41041
13     37      61     29341
13     25      37     12025
13    133     193     333697
13     25      37     12025
13    277     361     1299961
13     17      21     4641
17    305    2593     13444705
17     41     233     162401
17     41     233     162401
17     65     369     407745
17     41     233     162401
17     41     233     162401
17     41     233     162401
17     65     369     407745
17     41     233     162401
17    161     913     2498881
17     41     233     162401
17     41     233     162401
17     65     369     407745
17     41     233     162401
17     49     209     174097
17    113     481     924001
17     49     209     174097
17    353    1201     7207201
17     23      79     30889
17     33     113     63393
17     23      79     30889
17     33      81     45441
17     53     101     91001
17    433     737     5425057
17     57      89     86241
17     49      65     54145
19     43     409     334153
19     55     523     546535
19     43     409     334153
19    127    1207     2912491
19     43     409     334153
19     55     523     546535
19     43     409     334153
19    379    3601     25930801
19     43     409     334153
19     55     523     546535
19     43     409     334153
19    127    1207     2912491
19     43     409     334153
19     55     523     546535
19     43     409     334153
19     37     235     165205
19    199    1261     4767841
19     37     235     165205
19    139     661     1745701
19     49     187     174097
19    109     415     859465
19     49     187     174097
19     91     289     499681
19    157     427     1273741
19     64     136     165376
19     59     113     126673
19    271     469     2414881
19     37      55     38665
19    193     283     1037761
19     37      55     38665
19    199     271     1024651
19     91     109     188461
23     51     587     688551
23    111    1277     3260181
23     51     587     688551
23    551    6337     80308801
23     51     587     688551
23    111    1277     3260181
23     51     587     688551
23     53     407     496133
23     53     407     496133
23    287    2201     14528801
23     53     407     496133
23     55     317     401005
23    199    1145     5240665
23     55     317     401005
23     57     263     344793
23    617    2839     40288249
23     57     263     344793
23     59     227     308039
23     67     221     340561
23    221     727     3695341
23     67     221     340561
23     65     167     249665
23    353     903     7331457
23     65     167     249665
23     67     155     238855
23    727    1673     27974233
23     67     155     238855
23     71     137     223721
23    199     353     1615681
23     77     119     210749
23     83     107     204263
23     43      53     52417
23     43      53     52417
23    309     375     2665125
23     43      53     52417
23     87     101     202101
29    125    1813     6572125
29    869   12601     317557801
29    125    1813     6572125
29    113    1093     3581761
29     65     629     1185665
29    449    4341     56524161
29    113    1093     3581761
29     65     629     1185665
29     85     617     1520905
29     85     617     1520905
29     85     617     1520905
29    133     965     3722005
29     85     617     1520905
29     85     617     1520905
29     85     617     1520905
29     85     617     1520905
29    133     965     3722005
29     85     617     1520905
29    309    2241     20081601
29     85     617     1520905
29     85     617     1520905
29     85     617     1520905
29    133     965     3722005
29     85     617     1520905
29     69     401     802401
29    239    1387     9613297
29     69     401     802401
29    197     953     5444489
29    169     701     3435601
29    149     541     2337661
29     77     249     556017
29     41     109     129601
29    295     659     5637745
29     89     173     446513
29    181     329     1726921
29     97     149     419137
29     71      99     203841
29     85     113     278545
29    169     197     965497
31    991   15361     471905281
31     67    1039     2158003
31     67    1039     2158003
31     91    1411     3980431
31     67    1039     2158003
31     67    1039     2158003
31     67    1039     2158003
31     91    1411     3980431
31     67    1039     2158003
31    111    1721     5921961
31     67    1039     2158003
31     67    1039     2158003
31     91    1411     3980431
31     67    1039     2158003
31     67    1039     2158003
31     67    1039     2158003
31     91    1411     3980431
31     67    1039     2158003
31     67    1039     2158003
31     67    1039     2158003
31     91    1411     3980431
31     67    1039     2158003
31    111    1721     5921961
31     67    1039     2158003
31     67    1039     2158003
31     91    1411     3980431
31     67    1039     2158003
