WARNING: importing already defined binding: equal?
WARNING: importing already defined binding: let-syntax
WARNING: importing already defined binding: letrec-syntax
Step size = 2.0
 Time Euler's Analytic
  0.0 100.000 100.000
  2.0  88.800  89.549
  4.0  79.168  80.463
  6.0  70.884  72.564
  8.0  63.761  65.697
 10.0  57.634  59.727
 12.0  52.365  54.537
 14.0  47.834  50.025
 16.0  43.937  46.102
 18.0  40.586  42.692
 20.0  37.704  39.728
 22.0  35.226  37.150
 24.0  33.094  34.910
 26.0  31.261  32.962
 28.0  29.684  31.269
 30.0  28.328  29.797
 32.0  27.163  28.517
 34.0  26.160  27.404
 36.0  25.297  26.437
 38.0  24.556  25.596
 40.0  23.918  24.865
 42.0  23.369  24.229
 44.0  22.898  23.677
 46.0  22.492  23.196
 48.0  22.143  22.779
 50.0  21.843  22.416
 52.0  21.585  22.100
 54.0  21.363  21.826
 56.0  21.172  21.587
 58.0  21.008  21.380
 60.0  20.867  21.200
 62.0  20.746  21.043
 64.0  20.641  20.907
 66.0  20.551  20.788
 68.0  20.474  20.685
 70.0  20.408  20.596
 72.0  20.351  20.518
 74.0  20.302  20.450
 76.0  20.259  20.391
 78.0  20.223  20.340
 80.0  20.192  20.296
 82.0  20.165  20.257
 84.0  20.142  20.224
 86.0  20.122  20.194
 88.0  20.105  20.169
 90.0  20.090  20.147
 92.0  20.078  20.128
 94.0  20.067  20.111
 96.0  20.057  20.097
 98.0  20.049  20.084
100.0  20.042  20.073

Step size = 5.0
 Time Euler's Analytic
  0.0 100.000 100.000
  5.0  72.000  76.375
 10.0  53.800  59.727
 15.0  41.970  47.995
 20.0  34.281  39.728
 25.0  29.282  33.902
 30.0  26.034  29.797
 35.0  23.922  26.903
 40.0  22.549  24.865
 45.0  21.657  23.428
 50.0  21.077  22.416
 55.0  20.700  21.702
 60.0  20.455  21.200
 65.0  20.296  20.845
 70.0  20.192  20.596
 75.0  20.125  20.420
 80.0  20.081  20.296
 85.0  20.053  20.208
 90.0  20.034  20.147
 95.0  20.022  20.104
100.0  20.014  20.073

Step size = 10.0
 Time Euler's Analytic
  0.0 100.000 100.000
 10.0  44.000  59.727
 20.0  27.200  39.728
 30.0  22.160  29.797
 40.0  20.648  24.865
 50.0  20.194  22.416
 60.0  20.058  21.200
 70.0  20.017  20.596
 80.0  20.005  20.296
 90.0  20.002  20.147
100.0  20.000  20.073
