WARNING: importing already defined binding: equal?
WARNING: importing already defined binding: let-syntax
WARNING: importing already defined binding: letrec-syntax
WARNING: importing already defined binding: display
WARNING: importing already defined binding: write
pair	dist	path
1 -> 2	-1	1 -> 3 -> 4 -> 2
1 -> 3	-2	1 -> 3
1 -> 4	0	1 -> 3 -> 4
2 -> 1	4	2 -> 1
2 -> 3	2	2 -> 1 -> 3
2 -> 4	4	2 -> 1 -> 3 -> 4
3 -> 1	5	3 -> 4 -> 2 -> 1
3 -> 2	1	3 -> 4 -> 2
3 -> 4	2	3 -> 4
4 -> 1	3	4 -> 2 -> 1
4 -> 2	-1	4 -> 2
4 -> 3	1	4 -> 2 -> 1 -> 3
