WARNING: importing already defined binding: equal?
WARNING: importing already defined binding: let-syntax
WARNING: importing already defined binding: letrec-syntax
decimal  binary   gray    decoded
  00000   00000   00000  0
  00001   00001   00001  1
  00010   00011   00010  2
  00011   00010   00011  3
  00100   00110   00100  4
  00101   00111   00101  5
  00110   00101   00110  6
  00111   00100   00111  7
  01000   01100   01000  8
  01001   01101   01001  9
  01010   01111   01010  10
  01011   01110   01011  11
  01100   01010   01100  12
  01101   01011   01101  13
  01110   01001   01110  14
  01111   01000   01111  15
  10000   11000   10000  16
  10001   11001   10001  17
  10010   11011   10010  18
  10011   11010   10011  19
  10100   11110   10100  20
  10101   11111   10101  21
  10110   11101   10110  22
  10111   11100   10111  23
  11000   10100   11000  24
  11001   10101   11001  25
  11010   10111   11010  26
  11011   10110   11011  27
  11100   10010   11100  28
  11101   10011   11101  29
  11110   10001   11110  30
  11111   10000   11111  31
