degrees normalized_degs gradians mils radians
-2 -2 -2.2222222222222223 -35.55555555555556 -0.03490658503988659
-1 -1 -1.1111111111111112 -17.77777777777778 -0.017453292519943295
0 0 0 0 0
1 1 1.1111111111111112 17.77777777777778 0.017453292519943295
2 2 2.2222222222222223 35.55555555555556 0.03490658503988659
6.2831853 6.2831853 6.981317 111.701072 0.10966227099790768
16 16 17.77777777777778 284.44444444444446 0.2792526803190927
57.2957795 57.2957795 63.66197722222222 1018.5916355555555 0.9999999997716704
359 359 398.8888888888889 6382.222222222223 6.265732014659642
399 39 43.333333333333336 693.3333333333334 0.6806784082777885
6399 279 310 4960 4.869468613064179
1e+06 280 311.1111111111111 4977.777777777777 4.886921905584122

gradians normalized_grds degrees mils radians
-2 -2 -1.8 -32 -0.031415926535897934
-1 -1 -0.9 -16 -0.015707963267948967
0 0 0 0 0
1 1 0.9 16 0.015707963267948967
2 2 1.8 32 0.031415926535897934
6.2831853 6.2831853 5.65486677 100.5309648 0.09869604389811691
16 16 14.4 256 0.25132741228718347
57.2957795 57.2957795 51.56620155 916.732472 0.8999999997945034
359 359 323.1 5744 5.639158813193678
399 399 359.1 6384 6.267477343911637
6399 399 359.1 6384 6.267477343911637
1e+06 0 0 0 0

mils normalized_mils degrees gradians radians
-2 -2 -0.1125 -0.125 -0.001963495408493621
-1 -1 -0.05625 -0.0625 -0.0009817477042468104
0 0 0 0 0
1 1 0.05625 0.0625 0.0009817477042468104
2 2 0.1125 0.125 0.001963495408493621
6.2831853 6.2831853 0.353429173125 0.39269908125 0.006168502743632307
16 16 0.9 1 0.015707963267948967
57.2957795 57.2957795 3.222887596875 3.58098621875 0.05624999998715646
359 359 20.19375 22.4375 0.35244742582460487
399 399 22.44375 24.9375 0.39171733399447733
6399 6399 359.94375 399.9375 6.282203559475339
1e+06 1600 90 100 1.5707963267948966

radians normalized_rads degrees gradians mils
-2 -2 -114.59155902616465 -127.32395447351627 -2037.1832715762603
-1 -1 -57.29577951308232 -63.66197723675813 -1018.5916357881301
0 0 0 0 0
1 1 57.29577951308232 63.66197723675813 1018.5916357881301
2 2 114.59155902616465 127.32395447351627 2037.1832715762603
6.2831853 6.2831853 359.99999958864 399.9999995429333 6399.999992686933
16 3.4336293856408275 196.73247220931717 218.5916357881302 3497.466172610083
57.2957795 0.7471117353837258 42.80634926218226 47.56261029131362 761.0017646610179
359 0.8584374907635848 49.184845196553994 54.649827996171105 874.3972479387377
399 3.1593256476860674 181.01602571984694 201.1289174664966 3218.0626794639456
6399 2.717357291181216 155.69310421378557 172.9923380153173 2767.877408245077
1e+06 5.925621140132833 339.51308232311027 377.23675813678915 6035.788130188626
