 N    average    analytical    (error)
===  =========  ============  =========
  1     1.0000        1.0000  (0.0000%)
  2     1.4926        1.5000  (0.4933%)
  3     1.8872        1.8889  (0.0894%)
  4     2.2191        2.2188  (0.0158%)
  5     2.5108        2.5104  (0.0159%)
  6     2.7691        2.7747  (0.2015%)
  7     3.0251        3.0181  (0.2306%)
  8     3.2438        3.2450  (0.0375%)
  9     3.4569        3.4583  (0.0409%)
 10     3.6895        3.6602  (0.8001%)
 11     3.8470        3.8524  (0.1394%)
 12     4.0434        4.0361  (0.1815%)
 13     4.1969        4.2123  (0.3667%)
 14     4.3893        4.3820  (0.1659%)
 15     4.5704        4.5458  (0.5410%)
 16     4.6930        4.7043  (0.2393%)
 17     4.8224        4.8579  (0.7302%)
 18     5.0516        5.0071  (0.8895%)
 19     5.1401        5.1522  (0.2348%)
 20     5.3321        5.2936  (0.7276%)
